Id,SalePrice
2735,137815.76934739467
2736,141128.98725875237
2737,123327.8233978395
2738,134676.0422775936
2739,162360.3713142224
2740,134570.95788270433
2741,148271.2653245322
2742,151795.40893238757
2743,155178.16782739115
2744,158712.25562267075
2745,138909.04715106922
2746,136620.6909346363
2747,141324.17382458624
2748,124468.73099286937
2749,128912.92398196187
2750,133595.45417366998
2751,134738.32265155535
2752,191535.41630271333
2753,145960.4886499421
2754,207535.64780041858
2755,132363.47071850876
2756,92744.98475971943
2757,68204.5862286908
2758,85805.64376281174
2759,159363.54988615954
2760,125292.3225373391
2761,144466.80053747282
2762,142655.80136079938
2763,185659.91316029074
2764,142742.47484930223
2765,277966.9492868523
2766,137116.22444253662
2767,86294.44387304485
2768,132968.0401921433
2769,131761.16900450859
2770,136171.29354610978
2771,108982.15433269528
2772,112237.37923641903
2773,171073.09175731978
2774,143745.8519889543
2775,117784.73264797748
2776,136764.48725142708
2777,140867.49219435992
2778,98336.0849831334
2779,127714.10155810398
2780,96350.57309900093
2781,96488.08616268984
2782,93219.08449943198
2783,97400.7636822104
2784,120354.97115565302
2785,138578.60763789233
2786,66948.87007840046
2787,125835.73533546942
2788,75740.47292975947
2789,168561.04768787004
2790,92504.8489188112
2791,110770.89747230065
2792,61186.989862512964
2793,165393.90428903693
2794,98605.8884366591
2795,123784.12982524086
2796,99156.45196381264
2797,204686.2229873809
2798,108852.55339398663
2799,116387.52326492537
2800,64485.172142251846
2801,108420.27456914098
2802,131430.98227748682
2803,167437.61664484753
2804,131084.50309597945
2805,99324.18803079841
2806,81812.56990199894
2807,154514.00775722967
2808,149102.34290860043
2809,135408.85929497017
2810,128788.8538379173
2811,162470.4855670784
2812,158044.84018307665
2813,155760.19182330673
2814,154492.81792283632
2815,104524.94611012378
2816,241479.62611533178
2817,154134.43744591915
2818,132646.70143379612
2819,159684.34167527166
2820,140552.69262782
2821,110348.12967038878
2822,197023.92978136957
2823,322361.412442296
2824,183250.09978229585
2825,147826.34573567775
2826,132808.4003032365
2827,139215.30776789947
2828,222023.50916517474
2829,214396.02604320884
2830,229950.7665854093
2831,176170.9023423495
2832,259430.84602434002
2833,296391.569902888
2834,215151.44680664345
2835,217812.61564993288
2836,193113.70522853825
2837,154123.93908679814
2838,151225.7955798049
2839,176468.13708435235
2840,200933.01308074247
2841,205795.4289926869
2842,233820.62492011243
2843,150396.45032928855
2844,167306.1950596659
2845,123061.96765311144
2846,211389.09968064263
2847,204568.32484229616
2848,218310.42941550055
2849,200339.28804724605
2850,279221.9910881836
2851,221213.3485924062
2852,233381.1455375086
2853,238805.75552191198
2854,140384.52236248797
2855,201095.70811614313
2856,199672.65210152816
2857,187978.85509278055
2858,202417.8081877514
2859,116676.44741438482
2860,126749.30156449416
2861,123043.62519686329
2862,195135.10023889787
2863,127360.75040140479
2864,247423.4121269312
2865,137132.58165907967
2866,138315.72769862693
2867,98589.54160618522
2868,96590.857307927
2869,108088.81366044098
2870,121673.3908823709
2871,81095.38131453794
2872,49194.264085077695
2873,97940.89929290571
2874,148302.50177307642
2875,116824.11989198261
2876,161727.18084185242
2877,145159.6372444719
2878,161878.04971345904
2879,141608.4857787879
2880,103350.83431560462
2881,146844.33223664438
2882,178515.37041846494
2883,196404.678237426
2884,195882.60797363485
2885,189303.31094473446
2886,231005.2892514495
2887,95867.17909363215
2888,138417.9879382069
2889,54921.23632357932
2890,79824.12489956418
2891,135044.648322183
2892,49324.143763991626
2893,81105.66689359017
2894,58862.72756160152
2895,326539.43447832327
2896,280780.25926261075
2897,206389.69130300405
2898,146364.2314347721
2899,210634.79102861029
2900,161035.28245533022
2901,207273.00596792344
2902,190537.20168081333
2903,340256.5573102805
2904,351735.67674247676
2905,89777.65010993308
2906,193440.81238227076
2907,109934.53426621351
2908,129196.54241007773
2909,147202.44520585335
2910,78538.91570746046
2911,80970.32831130158
2912,145764.5538617963
2913,82553.97042884771
2914,75997.93501948091
2915,84060.07344960002
2916,82230.84359153542
2917,167124.190904702
2918,116214.5157804352
2919,221540.71955725862
